date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2024-04-12,-0.007451304927429477,1.2136038219233476,-0.13054876418649264,0.1470461274745852,0.28983835120891915,0.8333333333333334,0.011787516858198763,0.07442517700460982,0.3008528706312612,-0.2083441459444795,0.1451975685194074,-0.0535787565633048,Rotation / Transition
2024-04-15,0.0029432089765601965,1.2171809731555794,-0.1279860180057607,0.14635356665867028,0.3088666728610513,0.8333333333333334,0.011375441477503813,0.0697931675225562,0.30167067718707435,-0.24345477718167538,0.15728549629461164,-0.0535787565633048,Rotation / Transition
2024-04-16,0.014431081857480432,1.2348735659941497,-0.11531067335839373,0.15091473251539872,0.32120272624822666,1.0,0.011386405985203785,0.08356365863972379,0.2992920394803663,-0.39027163163090905,0.1489835977202699,-0.053578756563304575,Rotation / Transition
2024-04-17,0.0010058104702178976,1.2361162395985201,-0.1144203959206378,0.14625791047230619,0.30276808114701065,0.8333333333333334,0.011478566921231398,0.07012602374493979,0.295634835900397,-0.2827387585640709,0.1553296974642048,-0.053578756563304686,Rotation / Transition
2024-04-18,0.003921899526821389,1.240973682268607,-0.11094042209713162,0.14425213043063145,0.2938607979594048,0.8333333333333334,0.011320821688960344,0.07700243792944599,0.31402276168570165,-0.17496445438093378,0.1560412288268977,-0.03898817740378546,Rotation / Transition
2024-04-19,-0.01529895229875485,1.2221325771747025,-0.12443858501658078,0.15942049484735824,0.34553145274905384,0.8333333333333334,0.011560699783834474,0.057408894411586704,0.31055067231443834,-0.07875929572102557,0.1481498150320148,-0.036713097176609866,Rotation / Transition
2024-04-22,-0.002364582231612141,1.2192461581305238,-0.1265064761682908,0.16048100667667015,0.332353995787261,0.8333333333333334,0.011731080592463432,0.05312783731573934,0.3148421574323372,-0.0320432352330142,0.16395197484659488,-0.029305939228405964,Rotation / Transition
2024-04-23,-0.015990872800573246,1.1999044058055202,-0.14036331326618467,0.15315541942855637,0.32747420673862787,0.8333333333333334,0.011403844739356576,0.013451118571392147,0.33209069535752783,0.03531760553212594,0.15428393758277129,-0.029305939228405853,Rotation / Transition
2024-04-24,-0.0012757588138832727,1.198374593227425,-0.141459303088036,0.13774840906284358,0.2597602183722971,0.8333333333333334,0.01145745767327565,-0.0064398499955349965,0.33102445238050143,-0.07135612550009207,0.15421493054133573,-0.029305939228405853,Rotation / Transition
2024-04-25,0.004318343781585465,1.203560776501879,-0.13774381259956403,0.13870625797702038,0.26113593985399014,0.8333333333333334,0.011526900616421736,-0.0027390374502830623,0.31491753772706677,-0.1847490143990601,0.16391988514960754,-0.03800558419904554,Rotation / Transition
2024-04-26,0.005288239149510303,1.2099423524970219,-0.13317191769021763,0.1395094771478511,0.2749861393286946,0.8333333333333334,0.011262963423086931,-0.0008356002817908525,0.2929822488352985,-0.38023020687890247,0.1635558724388182,-0.03800558419904554,Rotation / Transition
2024-04-29,-0.008213366631474686,1.200045351837573,-0.14026233657219467,0.1378453808390418,0.2710012332624673,0.8333333333333334,0.011058791245243492,-0.01829838823197308,0.30705615096895184,-0.3072702522129159,0.1643990576104526,-0.04292332415053768,Rotation / Transition
2024-04-30,-0.02101406385782682,1.175090640438868,-0.15814041529362444,0.15121041435460011,0.3402747734872213,0.3333333333333333,0.010879019570389902,-0.046875048306161585,0.32596657163693,0.3767757226142992,0.14890389446995492,-0.04292332415053768,Rotation / Transition
2024-05-01,0.008436441505039896,1.1850461594194213,-0.1510080726588683,0.15540237484801772,0.36375757485939214,0.5,0.010816405747897325,-0.04022962168827515,0.310151308839676,0.1245700549108931,0.14631160650591357,-0.04292332415053768,Rotation / Transition
2024-05-02,2.575585780946928e-05,1.1850766816928628,-0.15098620586190847,0.14233855857973343,0.33995674094688716,0.3333333333333333,0.010399888624386629,-0.055113943521040966,0.3225377994544475,0.2602253371845551,0.14737947677662072,-0.04292332415053779,Rotation / Transition
2024-05-03,-0.002780421543567465,1.1817862454759702,-0.1533435433912258,0.1422433925957792,0.31225104343496846,0.6666666666666666,0.0108077005116037,-0.05374276635528208,0.3322900784446776,0.06185393124562023,0.14971639062614697,-0.043566995546445164,Rotation / Transition
2024-05-06,0.006070792262263147,1.188982445487301,-0.14818803474830067,0.14560833728264877,0.3517345212693818,0.6666666666666666,0.010554155695549823,-0.045266833015997765,0.30443277567977206,-0.14518016198004122,0.14788566894902178,-0.044343415886341386,Rotation / Transition
2024-05-07,-0.012269074375387786,1.1744838554448696,-0.15857512879186375,0.14633763601825947,0.3614638186940681,0.5,0.010537709017498861,-0.04610597960352865,0.2929259436132332,-0.07366249989411142,0.14344033248413002,-0.044343415886341275,Rotation / Transition
2024-05-08,0.011085204190512806,1.1875756774993922,-0.1491958728446341,0.1524340000060607,0.3864818350301377,0.6666666666666666,0.0105130661456341,-0.038996310052355224,0.2961510179379055,-0.16434266390118146,0.14578974126119545,-0.044343415886341275,Rotation / Transition
2024-05-09,-0.0033477423465103997,1.1836066274994084,-0.1520393835234506,0.149676333386256,0.3911517432813157,0.8333333333333334,0.01034202805621663,-0.032479362249219136,0.3049607068660125,-0.27311402470091384,0.15882534637161916,-0.044343415886341386,Rotation / Transition
2024-05-10,0.0032515956987160997,1.187461501567903,-0.14927767087702326,0.14896956207631287,0.41392123793179175,0.8333333333333334,0.00988395814282118,-0.02177646162307356,0.32033931289419354,-0.19596304334507833,0.15849850080507336,-0.04571989222931505,Rotation / Transition
2024-05-13,0.016684423292802137,1.2074398117511869,-0.13496479037637277,0.16137151429524121,0.46888267424725216,0.8333333333333334,0.009934578290004645,-0.008035247306831618,0.30672176566465814,-0.20993058198851047,0.1515290034232943,-0.04571989222931516,Rotation / Transition
2024-05-14,0.00441813261949268,1.2127862428936609,-0.13113449495372909,0.15285394607676,0.4211525806771247,0.8333333333333334,0.010120340192713026,-0.01804819654481937,0.29019559676846923,-0.38295465098172105,0.15258430182696683,-0.04571989222931505,Rotation / Transition
2024-05-15,0.011856845413944495,1.2272516494730334,-0.12077117423919148,0.15936490703421036,0.45413942113180134,0.8333333333333334,0.010210704534355849,-0.007197161601092773,0.2959089345264072,-0.2746260309554446,0.14722170371673712,-0.05259033918900757,Rotation / Transition
2024-05-16,-0.00681601280603239,1.2189151297015934,-0.12674363187876536,0.1600949228091629,0.39862039076425754,0.8333333333333334,0.01088658254647791,-0.01793507393394655,0.3054970619694855,-0.1586036117103117,0.15253289600176415,-0.05259033918900735,Rotation / Transition
2024-05-17,0.0052732001764160446,1.2253596899732957,-0.12212661371246958,0.1519985030882669,0.30099008730617016,0.8333333333333334,0.011417878217536119,0.0026370785412243433,0.3155480835902388,-0.1250090920443959,0.1564930244427512,-0.0333188066268274,Rotation / Transition
2024-05-20,-0.02020442982097122,1.2008504277030416,-0.1396855633340831,0.16821117697421603,0.36338492343317896,0.3333333333333333,0.011408185541416338,-0.015202769048134737,0.32830616976036553,0.5338331203741157,0.14140603633532586,-0.0333188066268274,Rotation / Transition
2024-05-21,6.726262047799618e-05,1.2009312027661518,-0.1396276943844511,0.15829198003438041,0.29949476350338283,0.5,0.012001497147568867,0.0008553663729165053,0.3431645802283674,0.4959795747442288,0.14520097994465997,-0.033055515345952524,Rotation / Transition
2024-05-22,-0.00027232911260336817,1.2006041987657803,-0.13986196690988573,0.15822118030372612,0.29571774283261926,0.3333333333333333,0.0121140843266327,0.00185879607419641,0.3542657279708912,0.7485925203376875,0.15533340717700475,-0.02940880958152614,Rotation / Transition
2024-05-23,-0.016794324171277946,1.1806092335755687,-0.15418677940687164,0.16817825363978203,0.3404916605274291,0.3333333333333333,0.011717408207261153,-0.019253871878667003,0.3318950583711441,0.5826702752588149,0.15513828251494988,-0.02940880958152603,Rotation / Transition
2024-05-24,0.004482112284991698,1.1859127332871142,-0.15038724096191858,0.16780478447862837,0.3421182282099929,0.3333333333333333,0.011664800763691597,-0.02005999874318561,0.32843546164986004,0.548581208752996,0.15487693161060123,-0.02940880958152603,Rotation / Transition
2024-05-27,-0.009607248854884324,1.1745739291084205,-0.15851059812981916,0.16866987421152446,0.348011713799781,0.16666666666666666,0.011651468693632944,-0.021453880966595243,0.32978526466874425,0.7180845747554679,0.16522362707936494,-0.02940880958152603,Rotation / Transition
2024-05-28,0.005896979640608683,1.1815208303913138,-0.1535336923254902,0.15277217226734605,0.27998236619587413,0.16666666666666666,0.011754893808056308,0.00545716253184026,0.3037203598093759,0.42009875750697717,0.16660792182539302,-0.02940880958152603,Rotation / Transition
2024-05-29,-0.0033048837037178793,1.177622486787699,-0.15632654745873875,0.1501125409338687,0.24885274619894987,0.16666666666666666,0.012040666442353498,-0.006284162676917516,0.29864479263193905,0.3825973176154113,0.17366546359776597,-0.02940880958152592,Rotation / Transition
2024-05-30,0.00479906799275683,1.1832875598342472,-0.1522679702918598,0.15120815271444957,0.24867661202913818,0.6666666666666666,0.012373291113669305,-0.0015108505419701547,0.3245220866063448,0.18084342376635248,0.17420657713149057,-0.02940880958152603,Rotation / Transition
2024-05-31,-0.008063929191105323,1.1737839823260743,-0.15907653257541876,0.15360577573475148,0.27734188097094603,0.5,0.01206185328791108,-0.006794358189508014,0.32905183836015434,0.35948342148871576,0.17101694281303428,-0.02940880958152603,Rotation / Transition
2024-06-03,-0.0008121171593751993,1.1728311191832523,-0.15975918371916253,0.151727494925328,0.2647107413206472,0.5,0.012442893261187454,-0.01367726761114636,0.3334162860705404,0.4328597987540088,0.17822690896161367,-0.02940880958152614,Rotation / Transition
2024-06-04,0.006291917254820738,1.1802337394547753,-0.15445579127175457,0.1471666759446143,0.22908220417820185,0.3333333333333333,0.012865243554847281,0.004883724019062164,0.32530835125428864,0.535470338937918,0.17787833881251475,-0.02940880958152592,Rotation / Transition
2024-06-05,0.013348149339347989,1.1960932879975237,-0.14309367800971518,0.1495771184900823,0.24024696698671602,0.6666666666666666,0.013075940097245947,0.007146669167897347,0.3055679682088877,0.1231492868653407,0.17624168054083067,-0.021056953894944774,Rotation / Transition
2024-06-06,-0.01807408072351402,1.1746691949692847,-0.15844234766870247,0.16295136713970765,0.2758055253975195,0.16666666666666666,0.013489265087853941,-0.007579669209106273,0.30438482815730544,0.699339885051458,0.16152175405506236,-0.021056953894944885,Rotation / Transition
2024-06-07,-0.0030073703805553187,1.1711418363208772,-0.16096942139788284,0.16261603066395663,0.2584780947770133,0.3333333333333333,0.014000626984739528,-0.013838635288377692,0.2876093968511743,0.4705244325839559,0.15964380959628527,-0.021056953894944885,Rotation / Transition
2024-06-10,0.01080498649245909,1.1838646190112068,-0.15185455299250594,0.15546547722533718,0.2339364537293143,0.5,0.01411906935319297,-0.01971807208872074,0.28615464079535824,0.2824919737206427,0.16217248754478683,-0.021056953894944885,Rotation / Transition
2024-06-11,-0.00896251652404508,1.1733016190394667,-0.15942210775248722,0.15654819054249522,0.23837299693129457,0.3333333333333333,0.014055099199356297,-0.0330987212322585,0.288820026820446,0.45365841287558645,0.17787454228054442,-0.021056953894944885,Rotation / Transition
2024-06-12,-0.010610937345081636,1.160917608249063,-0.16829427286233334,0.15104628097046674,0.19204335798654845,0.3333333333333333,0.014535508089880033,-0.05556650399128463,0.30055668547364583,0.5552778014033829,0.16679845029902318,-0.021056953894944663,Rotation / Transition
2024-06-13,0.009725152130197165,1.172262785972131,-0.16016634955354503,0.15649544927866615,0.22361309338113303,0.3333333333333333,0.013975524042180462,-0.03902533905505508,0.30930517373041855,0.587033139096536,0.16919644917001897,-0.021056953894944774,Rotation / Transition
2024-06-14,0.01032033381757295,1.184423572999879,-0.15145410662983394,0.16055845533059562,0.2815216755383497,0.5,0.013393294975319613,-0.03397820541389818,0.301054923436564,0.3552470322285516,0.17112167225642172,-0.021056953894944885,Rotation / Transition
2024-06-17,0.001269736816962889,1.1859284344041783,-0.15037599235229127,0.14507953213421104,0.2162843463880893,0.6666666666666666,0.013325576443018105,-0.01250403877596406,0.323495356381452,0.26619556147303025,0.16990820710894525,-0.021056953894944885,Rotation / Transition
2024-06-18,-0.010221804091302467,1.1738678517505456,-0.15901644676039717,0.14897306212477174,0.25053943214915003,0.5,0.01299529230796058,-0.022793105487744523,0.3170867069560696,0.3648765741017482,0.163045230807413,-0.021056953894944885,Rotation / Transition
2024-06-19,0.014790659757556224,1.191359166921037,-0.14648530165664697,0.15936871311923556,0.2898796514102111,0.6666666666666666,0.013000037823778038,-0.00773011661758493,0.3136042391350127,0.25016389797917193,0.16776130826168775,-0.021056953894944663,Rotation / Transition
2024-06-20,0.017601309264565785,1.212514280751282,-0.13132933433748362,0.15916851944000932,0.28683708298373756,0.8333333333333334,0.013304535442171006,0.026665516818258798,0.3048845903820963,0.07032547649831722,0.17667265182483788,-0.021056953894944663,Rotation / Transition
2024-06-21,0.003221207894719876,1.2164263387182181,-0.1285266539466654,0.15890037906984975,0.28639784552114483,0.8333333333333334,0.01316505873812275,0.025404612427986976,0.3134301626445114,0.11600927965208634,0.19438571664903861,-0.03342109020325923,Rotation / Transition
2024-06-24,0.02203659777859694,1.2435297736153839,-0.10910918463712982,0.16951586463641888,0.324356077370961,0.8333333333333334,0.013037659461307022,0.05704845906146824,0.2887547175747241,-0.034283110768842426,0.20792866486201655,-0.055821687457496716,Rotation / Transition
2024-06-25,-0.004282488775448456,1.2382157580454118,-0.11291625686365114,0.17093612107874886,0.33235648388027367,0.8333333333333334,0.012807063433469611,0.0468689906454111,0.2971102113978173,0.009108791614274149,0.20649071793358023,-0.055821687457496716,Rotation / Transition
2024-06-26,-0.012720791812418438,1.2225644328488199,-0.12412919455259941,0.1781770061561402,0.3597149254651584,0.6666666666666666,0.012706899006564154,0.037453082536710536,0.3059069753013373,0.2611525517415091,0.2071306673768437,-0.055821687457496494,Rotation / Transition
2024-06-27,-0.00330281374341738,1.218533191122674,-0.12701726068863517,0.17873217692776197,0.35727601658595826,0.6666666666666666,0.012698248115459273,0.02935120080053633,0.30249489078841385,0.23132045143454213,0.20523426395826436,-0.055821687457496716,Rotation / Transition
2024-06-28,-0.0009757193947776225,1.2173448245053735,-0.1278686314616556,0.17545968116595792,0.35046500771929046,0.8333333333333334,0.012646570964208143,0.03643941059686403,0.3075680730793202,0.09700850496887863,0.21118004200426846,-0.055821687457496716,Rotation / Transition
2024-07-01,0.01672713190130448,1.2378787701874838,-0.11315768203407062,0.18285695035366717,0.39642506748192385,0.8333333333333334,0.01202658151266799,0.05397865965754371,0.31245073437910464,0.1092231361014846,0.20714972890476438,-0.05582168745749683,Rotation / Transition
